Survived,Pclass,Age,SibSp,Parch,Fare,Normalized
0,3,20,0,0,9.225,-0.370151851
1,3,16,0,0,8.05,-0.373502321
1,2,4,2,1,39,-0.28524951
0,3,16,2,0,18,-0.345130254
1,3,24,0,0,71.417,-0.192813601
0,3,18,1,0,64.958,-0.211231207
0,2,21,2,0,73.5,-0.186874002
0,1,28,0,0,47.1,-0.262152652
0,2,34,1,0,21,-0.336575862
1,3,36,1,0,17.4,-0.346841133
0,3,21,0,0,7.25,-0.375783492
0,3,28,0,0,78.958,-0.171310711
1,1,36,1,2,120,-0.054280925
0,2,28,0,0,13,-0.359387574
1,3,29,0,0,78.958,-0.171310711
1,2,36,1,0,26,-0.322318542
0,3,2,3,2,27.9,-0.316900761
0,1,52,1,1,79.65,-0.169337498
1,2,34,0,0,13,-0.359387574
0,3,39,0,5,29.125,-0.313407717
0,3,28,0,0,22.525,-0.33222738
1,2,36,0,0,13,-0.359387574
1,1,38,1,0,90,-0.139824846
0,2,35,0,0,26,-0.322318542
1,3,9,0,2,20.525,-0.337930308
0,3,36,1,0,15.55,-0.352116341
0,3,41,0,0,7.125,-0.376139925
1,2,27,0,0,10.5,-0.366516234
0,1,31,1,0,52,-0.248180478
1,1,58,0,1,"1,534.63",3.979471348
0,3,27,0,0,78.958,-0.171310711
1,1,39,1,0,55.9,-0.237059768
0,3,31,1,0,18,-0.345130254
1,3,38,1,5,313.875,0.498546659
0,3,19,0,0,6.75,-0.377209224
1,2,34,0,0,13,-0.359387574
0,2,36,0,0,12.875,-0.359744007
